"Timestamp,Water_Consumption"
"27/07/2019 16,365.57523"
"28/07/2019 00,193.59776"
"28/07/2019 08,177.0515"
"28/07/2019 16,193.14746"
"29/07/2019 00,201.83916"
"29/07/2019 08,87.07435"
"29/07/2019 16,90.80714"
"30/07/2019 00,52.3718"
"30/07/2019 08,245.1153"
"30/07/2019 16,363.6151"
"31/07/2019 00,172.3529"
"31/07/2019 08,60.319103"
"31/07/2019 16,66.77162"
"01/08/2019 00,72.59954"
"01/08/2019 08,150.6206"
"01/08/2019 16,77.354485"
"02/08/2019 00,68.08649"
"02/08/2019 08,224.92264"
"02/08/2019 16,222.49423"
"03/08/2019 00,121.16923"
"03/08/2019 08,136.39615"
"03/08/2019 16,243.08034"
"04/08/2019 00,182.0486"
"04/08/2019 08,229.89015"
"04/08/2019 16,186.92516"
"05/08/2019 00,141.16672"
"05/08/2019 08,133.95613"
"05/08/2019 16,273.10947"
"06/08/2019 00,109.17076"
"06/08/2019 08,158.30472"
"06/08/2019 16,197.8009"
"07/08/2019 00,258.1029"
"07/08/2019 08,218.49294"
"07/08/2019 16,187.71016"
"08/08/2019 00,133.40051"
"08/08/2019 08,302.53027"
"08/08/2019 16,169.301"
"09/08/2019 00,104.87106"
"09/08/2019 08,66.07931"
"09/08/2019 16,115.72794"
"10/08/2019 00,175.92754"
"10/08/2019 08,88.301094"
"10/08/2019 16,83.99025"
"11/08/2019 00,120.76005"
"11/08/2019 08,193.17816"
"11/08/2019 16,336.93292"
"12/08/2019 00,180.16159"
"12/08/2019 08,367.06735"
"12/08/2019 16,172.06752"
"13/08/2019 00,235.97307"
"13/08/2019 08,127.11402"
"13/08/2019 16,307.9099"
"14/08/2019 00,126.071976"
"14/08/2019 08,146.51273"
"14/08/2019 16,91.23389"
"15/08/2019 00,199.27567"
"15/08/2019 08,137.81198"
"15/08/2019 16,122.56325"
"16/08/2019 00,115.258514"
"16/08/2019 08,111.37966"
"16/08/2019 16,112.455246"
"17/08/2019 00,125.15043"
"17/08/2019 08,77.870575"
"17/08/2019 16,141.62947"
"18/08/2019 00,218.51651"
"18/08/2019 08,264.54752"
"18/08/2019 16,90.75263"
"19/08/2019 00,165.03084"
"19/08/2019 08,77.26587"
"19/08/2019 16,72.46799"
"20/08/2019 00,254.53851"
"20/08/2019 08,117.8371"
"20/08/2019 16,85.846146"
"21/08/2019 00,123.117386"
"21/08/2019 08,239.21469"
"21/08/2019 16,66.71062"
"22/08/2019 00,230.55896"
"22/08/2019 08,411.1496"
"22/08/2019 16,98.1649"
"23/08/2019 00,114.69815"
"23/08/2019 08,142.61328"
"23/08/2019 16,210.1192"
"24/08/2019 00,224.21417"
"24/08/2019 08,111.01747"
"24/08/2019 16,189.7787"
"25/08/2019 00,95.31871"
"25/08/2019 08,116.28452"
"25/08/2019 16,190.93742"
"26/08/2019 00,113.448395"
"26/08/2019 08,53.329"
"26/08/2019 16,172.54762"
"27/08/2019 00,193.17122"
"27/08/2019 08,137.17143"
"27/08/2019 16,112.03423"
"28/08/2019 00,159.82117"
"28/08/2019 08,250.152"
"28/08/2019 16,144.0972"
"29/08/2019 00,99.4427"
"29/08/2019 08,208.03874"
"29/08/2019 16,96.65884"
"30/08/2019 00,121.60571"
"30/08/2019 08,243.91284"
"30/08/2019 16,166.78693"
"31/08/2019 00,146.83348"
"31/08/2019 08,183.62079"
"31/08/2019 16,103.79894"
"01/09/2019 00,127.916725"
"01/09/2019 08,169.40166"
"01/09/2019 16,55.271824"
"02/09/2019 00,117.27643"
"02/09/2019 08,215.50555"
"02/09/2019 16,195.59024"
"03/09/2019 00,122.8037"
"03/09/2019 08,219.67076"
"03/09/2019 16,349.74588"
"04/09/2019 00,108.91016"
"04/09/2019 08,128.38719"
"04/09/2019 16,271.76566"
"05/09/2019 00,232.45525"
"05/09/2019 08,68.68088"
"05/09/2019 16,120.88187"
"06/09/2019 00,138.63068"
"06/09/2019 08,116.16744"
"06/09/2019 16,130.61322"
"07/09/2019 00,157.23152"
"07/09/2019 08,71.00675"
"07/09/2019 16,65.97636"
"08/09/2019 00,172.49498"
"08/09/2019 08,91.08689"
"08/09/2019 16,178.64694"
"09/09/2019 00,148.28683"
"09/09/2019 08,144.5681"
"09/09/2019 16,88.063965"
"10/09/2019 00,96.1733"
"10/09/2019 08,182.4464"
"10/09/2019 16,162.94897"
"11/09/2019 00,92.388596"
"11/09/2019 08,138.22905"
"11/09/2019 16,146.9822"
"12/09/2019 00,227.19621"
"12/09/2019 08,271.61"
"12/09/2019 16,303.60715"
"13/09/2019 00,287.00824"
"13/09/2019 08,190.27396"
"13/09/2019 16,80.87131"
"14/09/2019 00,179.75438"
"14/09/2019 08,157.0275"
"14/09/2019 16,162.10565"
"15/09/2019 00,230.22348"
"15/09/2019 08,218.29364"
"15/09/2019 16,171.37157"
"16/09/2019 00,251.97089"
"16/09/2019 08,225.70958"
"16/09/2019 16,157.25461"
"17/09/2019 00,115.86431"
"17/09/2019 08,243.41867"
"17/09/2019 16,254.44342"
"18/09/2019 00,82.88537"
"18/09/2019 08,112.04792"
"18/09/2019 16,147.8805"
"19/09/2019 00,162.70271"
"19/09/2019 08,245.50426"
"19/09/2019 16,55.010582"
"20/09/2019 00,162.74586"
"20/09/2019 08,141.6355"
"20/09/2019 16,75.85246"
"21/09/2019 00,100.33454"
"21/09/2019 08,198.32916"
"21/09/2019 16,115.65294"
"22/09/2019 00,169.57043"
"22/09/2019 08,242.40408"
"22/09/2019 16,98.44013"
"23/09/2019 00,197.04474"
"23/09/2019 08,192.65442"
"23/09/2019 16,208.96382"
"24/09/2019 00,207.51538"
"24/09/2019 08,160.16377"
"24/09/2019 16,192.63875"
"25/09/2019 00,187.99637"
"25/09/2019 08,154.34062"
"25/09/2019 16,92.41932"
"26/09/2019 00,133.3275"
"26/09/2019 08,133.49849"
"26/09/2019 16,119.84141"
"27/09/2019 00,149.591"
"27/09/2019 08,154.42754"
"27/09/2019 16,185.5274"
"28/09/2019 00,140.95564"
"28/09/2019 08,312.23636"
"28/09/2019 16,91.15951"
"29/09/2019 00,116.00638"
"29/09/2019 08,76.53736"
"29/09/2019 16,167.16461"
"30/09/2019 00,106.04862"
"30/09/2019 08,139.87173"
"30/09/2019 16,97.053055"
"01/10/2019 00,187.98235"
"01/10/2019 08,215.60246"
"01/10/2019 16,144.59216"
"02/10/2019 00,402.1582"
"02/10/2019 08,102.6101"
"02/10/2019 16,185.22266"
"03/10/2019 00,250.87955"
"03/10/2019 08,167.13042"
"03/10/2019 16,220.19159"
"04/10/2019 00,134.26456"
"04/10/2019 08,182.21649"
"04/10/2019 16,369.5154"
"05/10/2019 00,56.226437"
"05/10/2019 08,257.8017"
"05/10/2019 16,97.33822"
"06/10/2019 00,136.05994"
"06/10/2019 08,140.51134"
"06/10/2019 16,331.52353"
"07/10/2019 00,129.11789"
"07/10/2019 08,266.5501"
"07/10/2019 16,174.24118"
"08/10/2019 00,116.8843"
"08/10/2019 08,36.354164"
"08/10/2019 16,75.6198"
"09/10/2019 00,183.65305"
"09/10/2019 08,172.85783"
"09/10/2019 16,332.43936"
"10/10/2019 00,177.30891"
"10/10/2019 08,162.8778"
"10/10/2019 16,162.63513"
"11/10/2019 00,142.89044"
"11/10/2019 08,176.29048"
"11/10/2019 16,218.40193"
"12/10/2019 00,219.51947"
"12/10/2019 08,182.97725"
"12/10/2019 16,205.7523"
"13/10/2019 00,204.86961"
"13/10/2019 08,133.2539"
"13/10/2019 16,226.67719"
"14/10/2019 00,108.60374"
"14/10/2019 08,139.64453"
"14/10/2019 16,157.44356"
"15/10/2019 00,94.17045"
"15/10/2019 08,223.01506"
"15/10/2019 16,97.34521"
"16/10/2019 00,337.04416"
"16/10/2019 08,169.88527"
"16/10/2019 16,124.914764"
"17/10/2019 00,127.8278"
"17/10/2019 08,281.54053"
"17/10/2019 16,120.780556"
"18/10/2019 00,248.29678"
"18/10/2019 08,412.2765"
"18/10/2019 16,118.42327"
"19/10/2019 00,87.98238"
"19/10/2019 08,246.0098"
"19/10/2019 16,259.3837"
"20/10/2019 00,146.13179"
"20/10/2019 08,135.51659"
"20/10/2019 16,256.5235"
"21/10/2019 00,295.58594"
"21/10/2019 08,116.48247"
"21/10/2019 16,209.13911"
"22/10/2019 00,230.62936"
"22/10/2019 08,219.76997"
"22/10/2019 16,156.81924"
"23/10/2019 00,69.46024"
"23/10/2019 08,157.04768"
"23/10/2019 16,137.51144"
"24/10/2019 00,71.09331"
"24/10/2019 08,159.12463"
"24/10/2019 16,92.84508"
"25/10/2019 00,280.6068"
"25/10/2019 08,271.2309"
"25/10/2019 16,134.00394"
"26/10/2019 00,268.65555"
"26/10/2019 08,133.64279"
"26/10/2019 16,135.7819"
"27/10/2019 00,193.10147"
"27/10/2019 08,76.99434"
"27/10/2019 16,186.10432"
"28/10/2019 00,143.5497"
"28/10/2019 08,193.86829"
"28/10/2019 16,123.09614"
"29/10/2019 00,362.92502"
"29/10/2019 08,116.21806"
"29/10/2019 16,141.70975"
"30/10/2019 00,353.81277"
"30/10/2019 08,196.2057"
"30/10/2019 16,100.42563"
"31/10/2019 00,199.7416"
"31/10/2019 08,80.44565"
"31/10/2019 16,115.9822"
"01/11/2019 00,178.41827"
"01/11/2019 08,175.88637"
"01/11/2019 16,97.88351"
"02/11/2019 00,73.93333"
"02/11/2019 08,191.60045"
"02/11/2019 16,112.2589"
"03/11/2019 00,186.31978"
"03/11/2019 08,179.00194"
"03/11/2019 16,129.47194"
"04/11/2019 00,105.73319"
"04/11/2019 08,190.90605"
"04/11/2019 16,106.11452"
"05/11/2019 00,76.416046"
"05/11/2019 08,131.39656"
"05/11/2019 16,328.38123"
"06/11/2019 00,123.38138"
"06/11/2019 08,228.4392"
"06/11/2019 16,143.07266"
"07/11/2019 00,75.398155"
"07/11/2019 08,238.26431"
"07/11/2019 16,292.8881"
"08/11/2019 00,208.89723"
"08/11/2019 08,282.86002"
"08/11/2019 16,141.25797"
"09/11/2019 00,181.34616"
"09/11/2019 08,187.88612"
"09/11/2019 16,148.33507"
"10/11/2019 00,291.3398"
"10/11/2019 08,129.79129"
"10/11/2019 16,236.84608"
"11/11/2019 00,143.81763"
"11/11/2019 08,223.14606"
"11/11/2019 16,99.28402"
"12/11/2019 00,85.27888"
"12/11/2019 08,153.6849"
"12/11/2019 16,311.69943"
"13/11/2019 00,243.09267"
"13/11/2019 08,138.36374"
"13/11/2019 16,233.8472"
"14/11/2019 00,127.87171"
"14/11/2019 08,246.66837"
"14/11/2019 16,118.20344"
"15/11/2019 00,259.30997"
"15/11/2019 08,117.909744"
"15/11/2019 16,136.62161"
"16/11/2019 00,152.25308"
"16/11/2019 08,217.33914"
"16/11/2019 16,120.527275"
"17/11/2019 00,300.29507"
"17/11/2019 08,292.34036"
"17/11/2019 16,108.09979"
"18/11/2019 00,106.83709"
"18/11/2019 08,180.279"
"18/11/2019 16,231.73561"
"19/11/2019 00,258.00955"
"19/11/2019 08,226.81499"
"19/11/2019 16,187.25629"
"20/11/2019 00,175.62427"
"20/11/2019 08,296.88626"
"20/11/2019 16,202.0937"
"21/11/2019 00,142.53072"
"21/11/2019 08,168.0148"
"21/11/2019 16,75.13674"
"22/11/2019 00,176.01018"
"22/11/2019 08,120.21804"
"22/11/2019 16,76.85183"
"23/11/2019 00,179.48102"
"23/11/2019 08,193.70398"
"23/11/2019 16,104.30492"
"24/11/2019 00,253.34851"
"24/11/2019 08,104.62801"
"24/11/2019 16,219.42926"
"25/11/2019 00,101.82215"
"25/11/2019 08,104.00017"
"25/11/2019 16,232.51985"
"26/11/2019 00,181.09198"
"26/11/2019 08,204.0752"
"26/11/2019 16,221.24968"
"27/11/2019 00,237.21487"
"27/11/2019 08,103.79785"
"27/11/2019 16,186.33185"
"28/11/2019 00,126.12896"
"28/11/2019 08,303.51764"
"28/11/2019 16,192.10005"
"29/11/2019 00,152.80467"
"29/11/2019 08,105.13029"
"29/11/2019 16,156.0573"
"30/11/2019 00,151.55219"
"30/11/2019 08,175.09688"
"30/11/2019 16,108.06435"
"01/12/2019 00,113.28907"
"01/12/2019 08,227.42256"
"01/12/2019 16,72.63177"
"02/12/2019 00,211.76868"
"02/12/2019 08,218.1604"
"02/12/2019 16,174.43005"
"03/12/2019 00,134.26913"
"03/12/2019 08,197.66232"
"03/12/2019 16,99.01479"
"04/12/2019 00,238.4767"
"04/12/2019 08,240.79001"
"04/12/2019 16,340.50403"
"05/12/2019 00,82.26354"
"05/12/2019 08,108.758995"
"05/12/2019 16,123.45639"
"06/12/2019 00,141.23695"
"06/12/2019 08,190.92052"
"06/12/2019 16,233.81927"
"07/12/2019 00,218.78279"
"07/12/2019 08,233.64061"
"07/12/2019 16,297.8173"
"08/12/2019 00,101.04373"
"08/12/2019 08,141.93852"
"08/12/2019 16,255.4632"
"09/12/2019 00,126.02628"
"09/12/2019 08,147.93527"
"09/12/2019 16,264.38995"
"10/12/2019 00,307.8263"
"10/12/2019 08,218.57362"
"10/12/2019 16,89.78711"
"11/12/2019 00,159.11858"
"11/12/2019 08,97.85068"
"11/12/2019 16,52.770035"
"12/12/2019 00,114.02451"
"12/12/2019 08,182.9857"
"12/12/2019 16,91.4029"
"13/12/2019 00,390.3612"
"13/12/2019 08,81.36093"
"13/12/2019 16,80.6587"
"14/12/2019 00,100.346085"
"14/12/2019 08,142.50523"
"14/12/2019 16,108.48961"
"15/12/2019 00,123.24676"
"15/12/2019 08,272.07867"
"15/12/2019 16,196.29312"
"16/12/2019 00,170.83496"
"16/12/2019 08,42.099472"
"16/12/2019 16,244.89409"
"17/12/2019 00,162.68866"
"17/12/2019 08,129.19806"
"17/12/2019 16,100.66352"
"18/12/2019 00,197.40668"
"18/12/2019 08,212.4806"
"18/12/2019 16,194.41469"
"19/12/2019 00,133.00032"
"19/12/2019 08,170.54797"
"19/12/2019 16,105.21789"
"20/12/2019 00,153.7177"
"20/12/2019 08,103.4817"
"20/12/2019 16,134.76184"
"21/12/2019 00,281.3463"
"21/12/2019 08,194.70212"
"21/12/2019 16,44.82629"
"22/12/2019 00,102.591774"
"22/12/2019 08,134.5334"
"22/12/2019 16,163.2712"
"23/12/2019 00,123.45388"
"23/12/2019 08,85.444046"
"23/12/2019 16,79.52772"
"24/12/2019 00,259.03638"
"24/12/2019 08,229.18427"
"24/12/2019 16,110.45657"
"25/12/2019 00,192.0965"
"25/12/2019 08,158.8731"
"25/12/2019 16,180.09758"
"26/12/2019 00,92.57169"
"26/12/2019 08,94.80889"
"26/12/2019 16,214.85287"
"27/12/2019 00,208.01282"
"27/12/2019 08,122.31488"
"27/12/2019 16,159.1329"
"28/12/2019 00,221.99126"
"28/12/2019 08,311.967"
"28/12/2019 16,184.11325"
"29/12/2019 00,71.81828"
"29/12/2019 08,125.77669"
"29/12/2019 16,123.36757"
"30/12/2019 00,82.27781"
"30/12/2019 08,132.76358"
"30/12/2019 16,113.824234"
"31/12/2019 00,86.374146"
"31/12/2019 08,321.7012"
"31/12/2019 16,188.30771"
"01/01/2020 00,283.12125"
"01/01/2020 08,179.078"
"01/01/2020 16,115.82062"
"02/01/2020 00,221.82617"
"02/01/2020 08,97.09283"
"02/01/2020 16,180.97351"
"03/01/2020 00,179.85495"
"03/01/2020 08,63.84622"
"03/01/2020 16,107.88266"
"04/01/2020 00,281.15067"
"04/01/2020 08,192.55101"
"04/01/2020 16,116.61597"
"05/01/2020 00,138.6765"
"05/01/2020 08,95.826996"
"05/01/2020 16,66.81597"
"06/01/2020 00,117.63906"
"06/01/2020 08,146.59225"
"06/01/2020 16,171.68753"
"07/01/2020 00,79.35324"
"07/01/2020 08,263.839"
"07/01/2020 16,61.256393"
"08/01/2020 00,104.123726"
"08/01/2020 08,154.5318"
"08/01/2020 16,165.7004"
"09/01/2020 00,234.31651"
"09/01/2020 08,168.42332"
"09/01/2020 16,115.09461"
"10/01/2020 00,231.09618"
"10/01/2020 08,114.48115"
"10/01/2020 16,129.41142"
"11/01/2020 00,179.91766"
"11/01/2020 08,72.39081"
"11/01/2020 16,61.87261"
"12/01/2020 00,159.95882"
"12/01/2020 08,171.90164"
"12/01/2020 16,192.32262"
"13/01/2020 00,218.49484"
"13/01/2020 08,257.12244"
"13/01/2020 16,103.23418"
"14/01/2020 00,257.15552"
"14/01/2020 08,239.88731"
"14/01/2020 16,153.46432"
"15/01/2020 00,158.1661"
"15/01/2020 08,140.61021"
"15/01/2020 16,107.866425"
"16/01/2020 00,89.88633"
"16/01/2020 08,149.1947"
"16/01/2020 16,235.4663"
"17/01/2020 00,245.08116"
"17/01/2020 08,193.3146"
"17/01/2020 16,119.17532"
"18/01/2020 00,104.927666"
"18/01/2020 08,98.44074"
"18/01/2020 16,148.03963"
"19/01/2020 00,67.85961"
"19/01/2020 08,48.337715"
"19/01/2020 16,169.56337"
"20/01/2020 00,115.32547"
"20/01/2020 08,192.19244"
"20/01/2020 16,107.254074"
"21/01/2020 00,186.69167"
"21/01/2020 08,59.82654"
"21/01/2020 16,147.68669"
"22/01/2020 00,136.13106"
"22/01/2020 08,256.18533"
"22/01/2020 16,223.67369"
"23/01/2020 00,143.82893"
"23/01/2020 08,127.403244"
"23/01/2020 16,67.70972"
"24/01/2020 00,214.14095"
"24/01/2020 08,192.03963"
"24/01/2020 16,160.03241"
"25/01/2020 00,53.341896"
"25/01/2020 08,204.36726"
"25/01/2020 16,247.30763"
"26/01/2020 00,82.30144"
"26/01/2020 08,297.69574"
"26/01/2020 16,175.06789"
"27/01/2020 00,280.7461"
"27/01/2020 08,143.76239"
"27/01/2020 16,93.520996"
"28/01/2020 00,56.913483"
"28/01/2020 08,105.156296"
"28/01/2020 16,182.7577"
"29/01/2020 00,153.52693"
"29/01/2020 08,138.72798"
"29/01/2020 16,154.09265"
"30/01/2020 00,84.020164"
"30/01/2020 08,163.83253"
"30/01/2020 16,139.63329"
"31/01/2020 00,121.43755"
"31/01/2020 08,112.67682"
"31/01/2020 16,308.10785"
"01/02/2020 00,114.23775"
"01/02/2020 08,157.14867"
"01/02/2020 16,130.33224"
"02/02/2020 00,94.217354"
"02/02/2020 08,168.75471"
"02/02/2020 16,65.233246"
"03/02/2020 00,141.74709"
"03/02/2020 08,272.2716"
"03/02/2020 16,128.6195"
"04/02/2020 00,133.08704"
"04/02/2020 08,80.50588"
"04/02/2020 16,125.024826"
"05/02/2020 00,171.59499"
"05/02/2020 08,184.54633"
"05/02/2020 16,193.77072"
"06/02/2020 00,156.43344"
"06/02/2020 08,183.46687"
"06/02/2020 16,237.30269"
"07/02/2020 00,176.56395"
"07/02/2020 08,143.66048"
"07/02/2020 16,159.03664"
"08/02/2020 00,134.37758"
"08/02/2020 08,82.64762"
"08/02/2020 16,135.50653"
"09/02/2020 00,224.66455"
"09/02/2020 08,125.667015"
"09/02/2020 16,61.055576"
"10/02/2020 00,210.65045"
"10/02/2020 08,222.97102"
"10/02/2020 16,188.92195"
"11/02/2020 00,90.5428"
"11/02/2020 08,164.27518"
"11/02/2020 16,237.57133"
"12/02/2020 00,93.22751"
"12/02/2020 08,213.96881"
"12/02/2020 16,230.95547"
"13/02/2020 00,236.0508"
"13/02/2020 08,318.7217"
"13/02/2020 16,114.695854"
"14/02/2020 00,189.36795"
"14/02/2020 08,157.4402"
"14/02/2020 16,178.89151"
"15/02/2020 00,89.67748"
"15/02/2020 08,71.997154"
"15/02/2020 16,224.16519"
"16/02/2020 00,104.39044"
"16/02/2020 08,133.31395"
"16/02/2020 16,114.823616"
"17/02/2020 00,123.67273"
"17/02/2020 08,244.09988"
"17/02/2020 16,68.56827"
"18/02/2020 00,123.87798"
"18/02/2020 08,68.56618"
"18/02/2020 16,112.93249"
"19/02/2020 00,165.9001"
"19/02/2020 08,81.81062"
"19/02/2020 16,72.89937"
"20/02/2020 00,164.79877"
"20/02/2020 08,54.138298"
"20/02/2020 16,61.17437"
"21/02/2020 00,94.037445"
"21/02/2020 08,84.986824"
"21/02/2020 16,147.29768"
"22/02/2020 00,133.24924"
"22/02/2020 08,111.45727"
"22/02/2020 16,122.68775"
"23/02/2020 00,164.2306"
"23/02/2020 08,97.90532"
"23/02/2020 16,167.25975"
"24/02/2020 00,103.27827"
"24/02/2020 08,77.55874"
"24/02/2020 16,256.2235"
"25/02/2020 00,248.90366"
"25/02/2020 08,97.97095"
"25/02/2020 16,162.53645"
"26/02/2020 00,115.570305"
"26/02/2020 08,136.51872"
"26/02/2020 16,99.3955"
"27/02/2020 00,156.53447"
"27/02/2020 08,86.02458"
"27/02/2020 16,116.40873"
"28/02/2020 00,98.74082"
"28/02/2020 08,118.43364"
"28/02/2020 16,215.06595"
"29/02/2020 00,170.91011"
"29/02/2020 08,335.51566"
"29/02/2020 16,149.67462"
"01/03/2020 00,130.5628"
"01/03/2020 08,192.18507"
"01/03/2020 16,338.2804"
"02/03/2020 00,118.94745"
"02/03/2020 08,92.09857"
"02/03/2020 16,121.64389"
"03/03/2020 00,177.46387"
"03/03/2020 08,75.54088"
"03/03/2020 16,173.0677"
"04/03/2020 00,195.92918"
"04/03/2020 08,121.18996"
"04/03/2020 16,97.381096"
"05/03/2020 00,168.9111"
"05/03/2020 08,251.6582"
"05/03/2020 16,64.41396"
"06/03/2020 00,281.8526"
"06/03/2020 08,95.85973"
"06/03/2020 16,73.730705"
"07/03/2020 00,111.54609"
"07/03/2020 08,161.0022"
"07/03/2020 16,209.66937"
"08/03/2020 00,124.03465"
"08/03/2020 08,184.72292"
"08/03/2020 16,183.9219"
"09/03/2020 00,281.23083"
"09/03/2020 08,260.0491"
"09/03/2020 16,214.15207"
"10/03/2020 00,139.32535"
"10/03/2020 08,135.2073"
"10/03/2020 16,215.5315"
"11/03/2020 00,243.59447"
"11/03/2020 08,161.06825"
"11/03/2020 16,80.469536"
"12/03/2020 00,132.79787"
"12/03/2020 08,213.7898"
"12/03/2020 16,285.98755"
"13/03/2020 00,148.48427"
"13/03/2020 08,85.44397"
"13/03/2020 16,220.27858"
"14/03/2020 00,185.43652"
"14/03/2020 08,145.31119"
"14/03/2020 16,179.20265"
"15/03/2020 00,111.83909"
"15/03/2020 08,223.13126"
"15/03/2020 16,313.0525"
"16/03/2020 00,206.69176"
"16/03/2020 08,140.48616"
"16/03/2020 16,131.92717"
"17/03/2020 00,53.146473"
"17/03/2020 08,250.92719"
"17/03/2020 16,132.33078"
"18/03/2020 00,250.14948"
"18/03/2020 08,122.27789"
"18/03/2020 16,216.22548"
"19/03/2020 00,86.33897"
"19/03/2020 08,201.76611"
"19/03/2020 16,80.143524"
"20/03/2020 00,186.55136"
"20/03/2020 08,185.96774"
"20/03/2020 16,195.09369"
"21/03/2020 00,130.49464"
"21/03/2020 08,63.97217"
"21/03/2020 16,152.8159"
"22/03/2020 00,195.47054"
"22/03/2020 08,200.13351"
"22/03/2020 16,204.88278"
"23/03/2020 00,321.9366"
"23/03/2020 08,136.60017"
"23/03/2020 16,140.8601"
"24/03/2020 00,58.39571"
"24/03/2020 08,161.0236"
"24/03/2020 16,114.4727"
"25/03/2020 00,129.80614"
"25/03/2020 08,110.04098"
"25/03/2020 16,124.67165"
"26/03/2020 00,59.63231"
"26/03/2020 08,257.5464"
"26/03/2020 16,107.9236"
"27/03/2020 00,155.96301"
"27/03/2020 08,279.02417"
"27/03/2020 16,137.3594"
"28/03/2020 00,163.0788"
"28/03/2020 08,269.60638"
"28/03/2020 16,237.5615"
"29/03/2020 00,183.81302"
"29/03/2020 08,170.28825"
"29/03/2020 16,150.21729"
"30/03/2020 00,193.20395"
"30/03/2020 08,151.64937"
"30/03/2020 16,104.65132"
"31/03/2020 00,140.96434"
"31/03/2020 08,84.845985"
"31/03/2020 16,162.1115"
"01/04/2020 00,240.44177"
"01/04/2020 08,86.066025"
"01/04/2020 16,283.0819"
"02/04/2020 00,176.16147"
"02/04/2020 08,72.96909"

